hospital_id,department,timestamp,y_true,y_pred
HOSP_DEL_002,Emergency,2024-12-04 19:00:00,48,49.694539906389124
HOSP_DEL_002,Pediatrics,2024-12-04 19:00:00,18,17.9474334508551
HOSP_DEL_002,Cardiology,2024-12-04 19:00:00,11,9.907613654194872
HOSP_MUM_001,Pediatrics,2024-12-04 19:00:00,19,18.10520861770066
HOSP_PUN_003,ICU,2024-12-04 20:00:00,7,7.468409271265989
HOSP_DEL_002,Pulmonology,2024-12-04 20:00:00,17,18.247495182130635
HOSP_PUN_003,Pulmonology,2024-12-04 20:00:00,14,13.214838653096463
HOSP_DEL_002,Emergency,2024-12-04 20:00:00,46,49.73373857212897
HOSP_PUN_003,Emergency,2024-12-04 20:00:00,56,48.19672110259758
HOSP_MUM_001,Emergency,2024-12-04 20:00:00,48,54.195825222144514
HOSP_DEL_002,Pediatrics,2024-12-04 20:00:00,21,19.370941439740108
HOSP_MUM_001,Pediatrics,2024-12-04 20:00:00,15,16.398184001480196
HOSP_DEL_002,General,2024-12-04 20:00:00,45,46.01385280411963
HOSP_PUN_003,General,2024-12-04 20:00:00,35,32.83454772776232
HOSP_MUM_001,ICU,2024-12-04 20:00:00,10,9.534452360690516
HOSP_PUN_003,Cardiology,2024-12-04 20:00:00,13,11.434522474105506
HOSP_PUN_003,Pediatrics,2024-12-04 20:00:00,13,14.566531398047251
HOSP_MUM_001,General,2024-12-04 20:00:00,41,39.39669908378298
HOSP_DEL_002,ICU,2024-12-04 20:00:00,8,8.827832409751878
HOSP_MUM_001,Cardiology,2024-12-04 20:00:00,13,12.579534244647594
HOSP_MUM_001,Pulmonology,2024-12-04 20:00:00,21,19.233138234198126
HOSP_DEL_002,Cardiology,2024-12-04 20:00:00,10,9.87458948192254
HOSP_MUM_001,Pediatrics,2024-12-04 21:00:00,21,18.99954101087032
HOSP_PUN_003,Emergency,2024-12-04 21:00:00,51,50.6663432960674
HOSP_DEL_002,Emergency,2024-12-04 21:00:00,43,45.755692531301754
HOSP_PUN_003,Cardiology,2024-12-04 21:00:00,12,10.53334739346942
HOSP_PUN_003,Pediatrics,2024-12-04 21:00:00,13,13.635534894314553
HOSP_DEL_002,ICU,2024-12-04 21:00:00,7,8.157989997558207
HOSP_PUN_003,ICU,2024-12-04 21:00:00,8,8.255796940275376
HOSP_DEL_002,Pulmonology,2024-12-04 21:00:00,18,17.057485949846335
HOSP_MUM_001,Cardiology,2024-12-04 21:00:00,11,11.42160083187973
HOSP_MUM_001,General,2024-12-04 21:00:00,44,41.82547389389148
HOSP_PUN_003,Pulmonology,2024-12-04 21:00:00,15,13.066153291449982
HOSP_MUM_001,ICU,2024-12-04 21:00:00,9,10.303098713497258
HOSP_MUM_001,Pulmonology,2024-12-04 21:00:00,19,18.346545998843773
HOSP_PUN_003,General,2024-12-04 21:00:00,37,34.49089327125507
HOSP_DEL_002,Pediatrics,2024-12-04 21:00:00,19,18.63162490490859
HOSP_DEL_002,General,2024-12-04 21:00:00,46,45.03890967058025
HOSP_MUM_001,Emergency,2024-12-04 21:00:00,53,53.697892406469016
HOSP_DEL_002,Cardiology,2024-12-04 21:00:00,10,10.404992008182825
HOSP_MUM_001,General,2024-12-04 22:00:00,42,41.834737734215594
HOSP_PUN_003,Cardiology,2024-12-04 22:00:00,13,12.560702845611479
HOSP_DEL_002,Pulmonology,2024-12-04 22:00:00,19,18.01809680120917
HOSP_MUM_001,Pediatrics,2024-12-04 22:00:00,15,16.074842565524115
HOSP_PUN_003,ICU,2024-12-04 22:00:00,7,7.206099807071318
HOSP_PUN_003,Emergency,2024-12-04 22:00:00,47,51.20680002545484
HOSP_MUM_001,ICU,2024-12-04 22:00:00,10,9.8413154437942
HOSP_MUM_001,Emergency,2024-12-04 22:00:00,59,52.941840566800856
HOSP_DEL_002,Pediatrics,2024-12-04 22:00:00,20,20.26841141161187
HOSP_DEL_002,Emergency,2024-12-04 22:00:00,48,47.00668338130075
HOSP_PUN_003,Pediatrics,2024-12-04 22:00:00,15,14.11651097026897
HOSP_PUN_003,Pulmonology,2024-12-04 22:00:00,12,13.257539300997388
HOSP_DEL_002,General,2024-12-04 22:00:00,42,43.75183134350052
HOSP_PUN_003,General,2024-12-04 22:00:00,39,35.71718087375668
HOSP_DEL_002,Cardiology,2024-12-04 22:00:00,11,10.431081251497318
HOSP_MUM_001,Pulmonology,2024-12-04 22:00:00,18,19.00122055485984
HOSP_MUM_001,Cardiology,2024-12-04 22:00:00,13,12.885388095031061
HOSP_DEL_002,ICU,2024-12-04 22:00:00,8,7.9693247489396
HOSP_MUM_001,Pediatrics,2024-12-04 23:00:00,17,18.69968614692545
HOSP_DEL_002,Pediatrics,2024-12-04 23:00:00,20,19.470405686535024
HOSP_DEL_002,General,2024-12-04 23:00:00,45,44.910586824784914
HOSP_MUM_001,ICU,2024-12-04 23:00:00,9,9.086549963042888
HOSP_DEL_002,Pulmonology,2024-12-04 23:00:00,18,17.901227841546703
HOSP_PUN_003,Pulmonology,2024-12-04 23:00:00,11,12.881039275015782
HOSP_DEL_002,ICU,2024-12-04 23:00:00,9,8.140696873215603
HOSP_PUN_003,General,2024-12-04 23:00:00,33,36.57071252749061
HOSP_DEL_002,Cardiology,2024-12-04 23:00:00,11,10.529969261717838
HOSP_PUN_003,Pediatrics,2024-12-04 23:00:00,15,13.872719515860588
HOSP_MUM_001,Pulmonology,2024-12-04 23:00:00,18,18.13004548339699
HOSP_MUM_001,Cardiology,2024-12-04 23:00:00,12,11.43205021242599
HOSP_PUN_003,ICU,2024-12-04 23:00:00,8,7.9081108886986655
HOSP_DEL_002,Emergency,2024-12-04 23:00:00,52,46.00626468767625
HOSP_PUN_003,Cardiology,2024-12-04 23:00:00,9,10.60721943983871
HOSP_MUM_001,Emergency,2024-12-04 23:00:00,55,54.90078652418461
HOSP_MUM_001,General,2024-12-04 23:00:00,37,40.797541213837626
HOSP_PUN_003,Emergency,2024-12-04 23:00:00,49,49.4100079315891
HOSP_MUM_001,Pediatrics,2024-12-05 00:00:00,10,10.16101702977522
HOSP_MUM_001,General,2024-12-05 00:00:00,28,29.250657148978465
HOSP_PUN_003,Emergency,2024-12-05 00:00:00,35,32.787444599660404
HOSP_PUN_003,Pulmonology,2024-12-05 00:00:00,9,8.513605829011057
HOSP_DEL_002,Pulmonology,2024-12-05 00:00:00,14,13.198549296912384
HOSP_PUN_003,General,2024-12-05 00:00:00,24,25.576005969529287
HOSP_MUM_001,Cardiology,2024-12-05 00:00:00,8,8.275900161100443
HOSP_DEL_002,Emergency,2024-12-05 00:00:00,34,32.153034926071534
HOSP_DEL_002,Pediatrics,2024-12-05 00:00:00,13,13.551798887676156
HOSP_DEL_002,Cardiology,2024-12-05 00:00:00,7,7.591321896125128
HOSP_PUN_003,Pediatrics,2024-12-05 00:00:00,9,9.934041390448366
HOSP_MUM_001,Pulmonology,2024-12-05 00:00:00,14,12.525769391746135
HOSP_PUN_003,Cardiology,2024-12-05 00:00:00,8,8.200472303105434
HOSP_MUM_001,Emergency,2024-12-05 00:00:00,37,40.563321014335536
HOSP_DEL_002,ICU,2024-12-05 00:00:00,5,5.642534776459589
HOSP_PUN_003,ICU,2024-12-05 00:00:00,3,4.840893700721888
HOSP_DEL_002,General,2024-12-05 00:00:00,26,27.27263118996157
HOSP_MUM_001,ICU,2024-12-05 00:00:00,7,6.8888071570688005
HOSP_DEL_002,Pediatrics,2024-12-05 01:00:00,12,12.924272900148965
HOSP_DEL_002,General,2024-12-05 01:00:00,31,30.212139768423768
HOSP_DEL_002,Cardiology,2024-12-05 01:00:00,8,7.603085074286617
HOSP_DEL_002,Emergency,2024-12-05 01:00:00,36,37.33314731721265
HOSP_MUM_001,Pediatrics,2024-12-05 01:00:00,12,11.509156494003006
HOSP_DEL_002,Pulmonology,2024-12-05 01:00:00,14,13.014647448947196
HOSP_PUN_003,Cardiology,2024-12-05 01:00:00,10,7.707926830665311
HOSP_PUN_003,ICU,2024-12-05 01:00:00,7,5.887143639878226
HOSP_PUN_003,General,2024-12-05 01:00:00,23,23.223055724505254
HOSP_MUM_001,Cardiology,2024-12-05 01:00:00,10,8.935622310135086
HOSP_MUM_001,Emergency,2024-12-05 01:00:00,35,35.83175061459181
HOSP_PUN_003,Emergency,2024-12-05 01:00:00,34,33.55266972446641
HOSP_MUM_001,General,2024-12-05 01:00:00,24,25.542084887391287
HOSP_MUM_001,ICU,2024-12-05 01:00:00,7,6.543975677436191
HOSP_DEL_002,ICU,2024-12-05 01:00:00,6,5.7993036748334195
HOSP_MUM_001,Pulmonology,2024-12-05 01:00:00,12,12.504950659431808
HOSP_PUN_003,Pediatrics,2024-12-05 01:00:00,7,9.05781854004847
HOSP_PUN_003,Pulmonology,2024-12-05 01:00:00,9,8.416941374261976
HOSP_MUM_001,Pulmonology,2024-12-05 02:00:00,11,13.034297763445469
HOSP_DEL_002,Cardiology,2024-12-05 02:00:00,8,7.491896744586402
HOSP_MUM_001,Pediatrics,2024-12-05 02:00:00,14,11.9667278367856
HOSP_PUN_003,Cardiology,2024-12-05 02:00:00,8,8.076998331725704
HOSP_MUM_001,General,2024-12-05 02:00:00,31,28.81710899664971
HOSP_DEL_002,ICU,2024-12-05 02:00:00,5,5.199590089559289
HOSP_DEL_002,General,2024-12-05 02:00:00,25,27.925507988864826
HOSP_PUN_003,Pulmonology,2024-12-05 02:00:00,9,8.982880425801914
HOSP_DEL_002,Emergency,2024-12-05 02:00:00,39,35.26507124684455
HOSP_PUN_003,Pediatrics,2024-12-05 02:00:00,11,9.642795866800071
HOSP_PUN_003,General,2024-12-05 02:00:00,28,25.73199406659168
HOSP_MUM_001,ICU,2024-12-05 02:00:00,7,6.779383491529877
HOSP_PUN_003,Emergency,2024-12-05 02:00:00,35,33.28496884728613
HOSP_MUM_001,Emergency,2024-12-05 02:00:00,41,37.691580469343855
HOSP_MUM_001,Cardiology,2024-12-05 02:00:00,9,8.173208138178905
HOSP_DEL_002,Pulmonology,2024-12-05 02:00:00,11,12.539415816589395
HOSP_DEL_002,Pediatrics,2024-12-05 02:00:00,12,12.550659834254215
HOSP_PUN_003,ICU,2024-12-05 02:00:00,4,4.736766398533962
HOSP_MUM_001,Pulmonology,2024-12-05 03:00:00,13,12.379519131941292
HOSP_MUM_001,General,2024-12-05 03:00:00,28,26.541903513384472
HOSP_DEL_002,General,2024-12-05 03:00:00,37,32.59672505316077
HOSP_PUN_003,Emergency,2024-12-05 03:00:00,35,34.59642887189977
HOSP_PUN_003,Pulmonology,2024-12-05 03:00:00,8,8.681592758610263
HOSP_MUM_001,Emergency,2024-12-05 03:00:00,45,40.23193871469424
HOSP_PUN_003,General,2024-12-05 03:00:00,26,24.779190447751876
HOSP_MUM_001,ICU,2024-12-05 03:00:00,6,6.543114464451791
HOSP_MUM_001,Pediatrics,2024-12-05 03:00:00,13,12.517853611515688
HOSP_PUN_003,Pediatrics,2024-12-05 03:00:00,7,8.183808124127852
HOSP_DEL_002,Pediatrics,2024-12-05 03:00:00,10,11.307256567471958
HOSP_PUN_003,Cardiology,2024-12-05 03:00:00,7,8.486878649222106
HOSP_DEL_002,Cardiology,2024-12-05 03:00:00,8,7.923407992501285
HOSP_PUN_003,ICU,2024-12-05 03:00:00,6,6.100106795149036
HOSP_DEL_002,Emergency,2024-12-05 03:00:00,31,34.91330309320158
HOSP_DEL_002,Pulmonology,2024-12-05 03:00:00,13,12.991369369837454
HOSP_DEL_002,ICU,2024-12-05 03:00:00,4,5.035138689564499
HOSP_MUM_001,Cardiology,2024-12-05 03:00:00,8,8.728888226001953
HOSP_MUM_001,Cardiology,2024-12-05 04:00:00,7,8.162067001689602
HOSP_DEL_002,Pediatrics,2024-12-05 04:00:00,11,11.738565781770623
HOSP_PUN_003,ICU,2024-12-05 04:00:00,5,4.857573220810359
HOSP_DEL_002,Emergency,2024-12-05 04:00:00,38,37.09591628077251
HOSP_MUM_001,General,2024-12-05 04:00:00,25,27.98911999779444
HOSP_DEL_002,General,2024-12-05 04:00:00,28,28.72813714202158
HOSP_MUM_001,Emergency,2024-12-05 04:00:00,36,38.334436263978226
HOSP_PUN_003,Pulmonology,2024-12-05 04:00:00,9,9.128278794405539
HOSP_MUM_001,Pulmonology,2024-12-05 04:00:00,15,12.844487094018355
HOSP_PUN_003,Emergency,2024-12-05 04:00:00,29,32.33954147569973
HOSP_PUN_003,General,2024-12-05 04:00:00,22,25.172786395944552
HOSP_DEL_002,Pulmonology,2024-12-05 04:00:00,14,12.666582787924867
HOSP_MUM_001,Pediatrics,2024-12-05 04:00:00,11,12.56562633723229
HOSP_PUN_003,Cardiology,2024-12-05 04:00:00,7,7.299524384943953
HOSP_DEL_002,Cardiology,2024-12-05 04:00:00,8,7.870730439109223
HOSP_PUN_003,Pediatrics,2024-12-05 04:00:00,10,10.049910620182539
HOSP_DEL_002,ICU,2024-12-05 04:00:00,5,5.071178447006156
HOSP_MUM_001,ICU,2024-12-05 04:00:00,5,5.945557065124332
HOSP_DEL_002,General,2024-12-05 05:00:00,28,31.905303131791378
HOSP_PUN_003,Cardiology,2024-12-05 05:00:00,8,7.43091297329088
HOSP_DEL_002,ICU,2024-12-05 05:00:00,6,4.7160609056725535
HOSP_MUM_001,ICU,2024-12-05 05:00:00,7,6.309706747857457
HOSP_PUN_003,Emergency,2024-12-05 05:00:00,31,32.62040767478572
HOSP_PUN_003,ICU,2024-12-05 05:00:00,7,6.242753034181609
HOSP_MUM_001,General,2024-12-05 05:00:00,27,27.55048189741019
HOSP_DEL_002,Emergency,2024-12-05 05:00:00,34,32.7884919187468
HOSP_DEL_002,Pulmonology,2024-12-05 05:00:00,14,13.30183708015859
HOSP_PUN_003,General,2024-12-05 05:00:00,25,25.169891709664597
HOSP_MUM_001,Cardiology,2024-12-05 05:00:00,9,8.347865509606999
HOSP_DEL_002,Pediatrics,2024-12-05 05:00:00,11,10.410189382842152
HOSP_DEL_002,Cardiology,2024-12-05 05:00:00,6,7.057675720031515
HOSP_MUM_001,Pulmonology,2024-12-05 05:00:00,10,12.164490320960192
HOSP_MUM_001,Emergency,2024-12-05 05:00:00,36,39.87706118295824
HOSP_PUN_003,Pulmonology,2024-12-05 05:00:00,11,9.276818202015585
HOSP_MUM_001,Pediatrics,2024-12-05 05:00:00,12,12.25069825969542
HOSP_PUN_003,Pediatrics,2024-12-05 05:00:00,8,8.078045990560737
HOSP_DEL_002,Cardiology,2024-12-05 06:00:00,12,11.503829136947447
HOSP_MUM_001,Pulmonology,2024-12-05 06:00:00,16,18.815779859475953
HOSP_MUM_001,Emergency,2024-12-05 06:00:00,62,56.633114446262425
HOSP_PUN_003,Cardiology,2024-12-05 06:00:00,10,10.505451380904086
HOSP_DEL_002,Pulmonology,2024-12-05 06:00:00,19,19.871573183717892
HOSP_PUN_003,ICU,2024-12-05 06:00:00,8,7.977670230003321
HOSP_DEL_002,General,2024-12-05 06:00:00,45,44.73257125327482
HOSP_MUM_001,Cardiology,2024-12-05 06:00:00,13,12.53351772732605
HOSP_PUN_003,Pediatrics,2024-12-05 06:00:00,12,12.865045944739048
HOSP_PUN_003,Pulmonology,2024-12-05 06:00:00,11,12.373319253658256
HOSP_DEL_002,ICU,2024-12-05 06:00:00,8,7.989663421396587
HOSP_DEL_002,Emergency,2024-12-05 06:00:00,47,52.72431918891374
HOSP_MUM_001,ICU,2024-12-05 06:00:00,9,9.013158026316301
HOSP_PUN_003,General,2024-12-05 06:00:00,43,39.574571036843494
HOSP_MUM_001,General,2024-12-05 06:00:00,41,39.07687620148543
HOSP_PUN_003,Emergency,2024-12-05 06:00:00,47,46.49058092054819
HOSP_MUM_001,Pediatrics,2024-12-05 06:00:00,18,17.334244106894623
HOSP_DEL_002,Pediatrics,2024-12-05 06:00:00,19,18.04161195384194
HOSP_MUM_001,General,2024-12-05 07:00:00,44,39.688322938390414
HOSP_PUN_003,Emergency,2024-12-05 07:00:00,50,48.99158007395988
HOSP_MUM_001,Cardiology,2024-12-05 07:00:00,13,12.811724528576354
HOSP_MUM_001,Emergency,2024-12-05 07:00:00,59,55.52248122898643
HOSP_PUN_003,General,2024-12-05 07:00:00,38,37.61522480095925
HOSP_MUM_001,Pediatrics,2024-12-05 07:00:00,14,15.852031013305478
HOSP_DEL_002,ICU,2024-12-05 07:00:00,8,8.328267146010376
HOSP_PUN_003,ICU,2024-12-05 07:00:00,7,8.347126744607296
HOSP_PUN_003,Pulmonology,2024-12-05 07:00:00,14,13.67674674372326
HOSP_DEL_002,Pediatrics,2024-12-05 07:00:00,21,19.146942105993492
HOSP_DEL_002,Pulmonology,2024-12-05 07:00:00,19,19.441759730296177
HOSP_PUN_003,Cardiology,2024-12-05 07:00:00,9,10.038150264197998
HOSP_DEL_002,General,2024-12-05 07:00:00,48,45.26964504813733
HOSP_DEL_002,Cardiology,2024-12-05 07:00:00,12,10.722439615631073
HOSP_MUM_001,ICU,2024-12-05 07:00:00,9,9.447889191486928
HOSP_PUN_003,Pediatrics,2024-12-05 07:00:00,15,13.06741095181207
HOSP_MUM_001,Pulmonology,2024-12-05 07:00:00,18,16.60923309841675
HOSP_DEL_002,Emergency,2024-12-05 07:00:00,46,46.78436213189482
HOSP_MUM_001,General,2024-12-05 08:00:00,54,52.23417346794395
HOSP_DEL_002,ICU,2024-12-05 08:00:00,10,10.37948899558684
HOSP_PUN_003,General,2024-12-05 08:00:00,46,50.77331639204867
HOSP_PUN_003,Emergency,2024-12-05 08:00:00,62,61.02075651476941
HOSP_PUN_003,Cardiology,2024-12-05 08:00:00,13,13.048568238766345
HOSP_DEL_002,General,2024-12-05 08:00:00,60,57.693284793203155
HOSP_MUM_001,Emergency,2024-12-05 08:00:00,65,72.91936310057433
HOSP_MUM_001,Pulmonology,2024-12-05 08:00:00,22,22.042085456406543
HOSP_DEL_002,Pulmonology,2024-12-05 08:00:00,23,23.650163712393418
HOSP_DEL_002,Pediatrics,2024-12-05 08:00:00,25,24.829284573576157
HOSP_MUM_001,ICU,2024-12-05 08:00:00,13,12.14034445130875
HOSP_DEL_002,Emergency,2024-12-05 08:00:00,62,61.87056444057685
HOSP_DEL_002,Cardiology,2024-12-05 08:00:00,15,15.547102226641575
HOSP_MUM_001,Cardiology,2024-12-05 08:00:00,16,16.197790148590045
HOSP_PUN_003,ICU,2024-12-05 08:00:00,8,9.378087496823472
HOSP_PUN_003,Pediatrics,2024-12-05 08:00:00,18,17.315407908920715
HOSP_MUM_001,Pediatrics,2024-12-05 08:00:00,23,22.229315759138178
HOSP_PUN_003,Pulmonology,2024-12-05 08:00:00,19,16.710675713098116
HOSP_MUM_001,Pulmonology,2024-12-05 09:00:00,24,22.912074160014004
HOSP_PUN_003,Pediatrics,2024-12-05 09:00:00,19,18.54814102645603
HOSP_DEL_002,Cardiology,2024-12-05 09:00:00,14,14.362047417417132
HOSP_MUM_001,General,2024-12-05 09:00:00,55,55.23437073481742
HOSP_MUM_001,Emergency,2024-12-05 09:00:00,72,72.2893354955087
HOSP_MUM_001,Pediatrics,2024-12-05 09:00:00,21,20.33132338028335
HOSP_PUN_003,Pulmonology,2024-12-05 09:00:00,16,17.07925260853134
HOSP_PUN_003,General,2024-12-05 09:00:00,47,46.828333697024085
HOSP_MUM_001,ICU,2024-12-05 09:00:00,12,11.97167018437157
HOSP_DEL_002,Emergency,2024-12-05 09:00:00,67,63.35221012752681
HOSP_DEL_002,Pediatrics,2024-12-05 09:00:00,27,26.351736090178097
HOSP_PUN_003,ICU,2024-12-05 09:00:00,11,9.903919243843152
HOSP_DEL_002,ICU,2024-12-05 09:00:00,10,9.947616660037959
HOSP_DEL_002,General,2024-12-05 09:00:00,57,59.34277887740417
HOSP_PUN_003,Emergency,2024-12-05 09:00:00,61,62.78848683750378
HOSP_MUM_001,Cardiology,2024-12-05 09:00:00,16,15.983434149346257
HOSP_PUN_003,Cardiology,2024-12-05 09:00:00,14,12.948364895857637
HOSP_DEL_002,Pulmonology,2024-12-05 09:00:00,24,23.865199989740738
HOSP_PUN_003,General,2024-12-05 10:00:00,42,45.50769276586979
HOSP_PUN_003,Emergency,2024-12-05 10:00:00,55,59.002598713010855
HOSP_PUN_003,ICU,2024-12-05 10:00:00,10,9.388689482214538
HOSP_MUM_001,Pediatrics,2024-12-05 10:00:00,20,21.29865419210435
HOSP_MUM_001,Cardiology,2024-12-05 10:00:00,17,16.43982654714536
HOSP_DEL_002,Pulmonology,2024-12-05 10:00:00,23,23.08350654065072
HOSP_DEL_002,Cardiology,2024-12-05 10:00:00,14,14.47209616242337
HOSP_DEL_002,General,2024-12-05 10:00:00,56,57.977504894547984
HOSP_PUN_003,Pulmonology,2024-12-05 10:00:00,17,17.763201538466745
HOSP_MUM_001,General,2024-12-05 10:00:00,49,51.78366600811253
HOSP_DEL_002,ICU,2024-12-05 10:00:00,10,10.073440565441562
HOSP_MUM_001,ICU,2024-12-05 10:00:00,13,13.031749997338478
HOSP_PUN_003,Cardiology,2024-12-05 10:00:00,14,13.668401938933433
HOSP_MUM_001,Pulmonology,2024-12-05 10:00:00,23,22.821060411613324
HOSP_PUN_003,Pediatrics,2024-12-05 10:00:00,20,18.99920714887122
HOSP_DEL_002,Pediatrics,2024-12-05 10:00:00,25,25.268580905649213
HOSP_DEL_002,Emergency,2024-12-05 10:00:00,57,61.86753071904741
HOSP_MUM_001,Emergency,2024-12-05 10:00:00,67,68.14847309857537
HOSP_PUN_003,Emergency,2024-12-05 11:00:00,63,61.88144629904093
HOSP_PUN_003,General,2024-12-05 11:00:00,51,49.75527919012217
HOSP_MUM_001,ICU,2024-12-05 11:00:00,14,12.92237117079941
HOSP_MUM_001,Cardiology,2024-12-05 11:00:00,16,16.10386070992508
HOSP_PUN_003,Cardiology,2024-12-05 11:00:00,13,13.485190296411496
HOSP_MUM_001,Pediatrics,2024-12-05 11:00:00,23,21.931940669806764
HOSP_DEL_002,Pulmonology,2024-12-05 11:00:00,21,22.42984545404342
HOSP_DEL_002,Pediatrics,2024-12-05 11:00:00,24,25.51493772989205
HOSP_DEL_002,Emergency,2024-12-05 11:00:00,59,62.68782226452474
HOSP_PUN_003,Pulmonology,2024-12-05 11:00:00,15,15.625070910828523
HOSP_DEL_002,General,2024-12-05 11:00:00,63,60.042020493904005
HOSP_DEL_002,ICU,2024-12-05 11:00:00,10,9.978080909282694
HOSP_PUN_003,ICU,2024-12-05 11:00:00,10,10.507845367542632
HOSP_PUN_003,Pediatrics,2024-12-05 11:00:00,19,19.03837260243094
HOSP_MUM_001,General,2024-12-05 11:00:00,55,53.87665513015224
HOSP_DEL_002,Cardiology,2024-12-05 11:00:00,15,14.397718714582998
HOSP_MUM_001,Pulmonology,2024-12-05 11:00:00,26,24.461817059030885
HOSP_MUM_001,Emergency,2024-12-05 11:00:00,75,73.04586356798102
HOSP_DEL_002,ICU,2024-12-05 12:00:00,11,10.522924296307293
HOSP_PUN_003,Pediatrics,2024-12-05 12:00:00,17,18.411822972741593
HOSP_PUN_003,Cardiology,2024-12-05 12:00:00,15,14.325926517283289
HOSP_MUM_001,General,2024-12-05 12:00:00,56,53.20190338519215
HOSP_MUM_001,Emergency,2024-12-05 12:00:00,71,70.82064197942712
HOSP_DEL_002,General,2024-12-05 12:00:00,58,58.16611764756599
HOSP_PUN_003,Emergency,2024-12-05 12:00:00,68,63.29688881964262
HOSP_PUN_003,General,2024-12-05 12:00:00,40,41.814681468743125
HOSP_MUM_001,Pulmonology,2024-12-05 12:00:00,23,23.38319651443304
HOSP_MUM_001,ICU,2024-12-05 12:00:00,13,12.901149737481683
HOSP_MUM_001,Cardiology,2024-12-05 12:00:00,17,16.71638484392617
HOSP_DEL_002,Pediatrics,2024-12-05 12:00:00,25,24.757326957239744
HOSP_MUM_001,Pediatrics,2024-12-05 12:00:00,21,21.042482619604044
HOSP_DEL_002,Cardiology,2024-12-05 12:00:00,14,14.197022681997042
HOSP_PUN_003,ICU,2024-12-05 12:00:00,9,9.680156714239319
HOSP_DEL_002,Pulmonology,2024-12-05 12:00:00,21,21.755078696953152
HOSP_DEL_002,Emergency,2024-12-05 12:00:00,61,59.34407195505322
HOSP_PUN_003,Pulmonology,2024-12-05 12:00:00,19,17.533834399772957
HOSP_MUM_001,Pulmonology,2024-12-05 13:00:00,22,23.753108660582583
HOSP_MUM_001,General,2024-12-05 13:00:00,51,52.58431374831254
HOSP_DEL_002,Pediatrics,2024-12-05 13:00:00,23,23.74976903405567
HOSP_PUN_003,Pulmonology,2024-12-05 13:00:00,16,15.893282375694818
HOSP_MUM_001,Emergency,2024-12-05 13:00:00,77,76.36296710052524
HOSP_PUN_003,Cardiology,2024-12-05 13:00:00,15,13.980074007538816
HOSP_PUN_003,ICU,2024-12-05 13:00:00,9,9.745975230744575
HOSP_DEL_002,Pulmonology,2024-12-05 13:00:00,22,21.474024598486544
HOSP_DEL_002,Emergency,2024-12-05 13:00:00,64,61.894329698404235
HOSP_MUM_001,Cardiology,2024-12-05 13:00:00,15,15.745713542501937
HOSP_DEL_002,ICU,2024-12-05 13:00:00,8,9.477241690672999
HOSP_PUN_003,Emergency,2024-12-05 13:00:00,63,64.5778837739075
HOSP_DEL_002,General,2024-12-05 13:00:00,63,63.008174809939014
HOSP_DEL_002,Cardiology,2024-12-05 13:00:00,14,14.573415823309638
HOSP_MUM_001,ICU,2024-12-05 13:00:00,12,12.93285578335042
HOSP_PUN_003,General,2024-12-05 13:00:00,42,44.874091679754514
HOSP_MUM_001,Pediatrics,2024-12-05 13:00:00,24,22.95621651491428
HOSP_PUN_003,Pediatrics,2024-12-05 13:00:00,19,19.091249164676274
HOSP_MUM_001,Emergency,2024-12-05 14:00:00,71,71.29285981128409
HOSP_DEL_002,Pulmonology,2024-12-05 14:00:00,21,21.237938947371156
HOSP_MUM_001,ICU,2024-12-05 14:00:00,11,12.10511205857624
HOSP_PUN_003,ICU,2024-12-05 14:00:00,11,9.910710588953004
HOSP_MUM_001,Cardiology,2024-12-05 14:00:00,18,17.223665883564664
HOSP_PUN_003,Pediatrics,2024-12-05 14:00:00,19,18.05101204867443
HOSP_PUN_003,Pulmonology,2024-12-05 14:00:00,18,17.932115019746455
HOSP_PUN_003,Emergency,2024-12-05 14:00:00,69,68.04886625289117
HOSP_DEL_002,Cardiology,2024-12-05 14:00:00,15,14.464106369618625
HOSP_DEL_002,General,2024-12-05 14:00:00,57,57.515952827889635
HOSP_DEL_002,ICU,2024-12-05 14:00:00,10,10.375791410565247
HOSP_MUM_001,Pediatrics,2024-12-05 14:00:00,23,22.1573854895774
HOSP_DEL_002,Pediatrics,2024-12-05 14:00:00,27,25.99556916407606
HOSP_MUM_001,Pulmonology,2024-12-05 14:00:00,23,22.966851380852457
HOSP_PUN_003,General,2024-12-05 14:00:00,44,40.614775216224494
HOSP_MUM_001,General,2024-12-05 14:00:00,56,55.70835023592038
HOSP_DEL_002,Emergency,2024-12-05 14:00:00,59,59.77951068000135
HOSP_PUN_003,Cardiology,2024-12-05 14:00:00,14,14.436611490136471
HOSP_DEL_002,ICU,2024-12-05 15:00:00,12,10.076763935034736
HOSP_DEL_002,Emergency,2024-12-05 15:00:00,64,63.92142779108664
HOSP_DEL_002,General,2024-12-05 15:00:00,54,57.146003935068705
HOSP_PUN_003,Cardiology,2024-12-05 15:00:00,13,14.033589014456114
HOSP_DEL_002,Cardiology,2024-12-05 15:00:00,12,13.175552888765722
HOSP_PUN_003,Pulmonology,2024-12-05 15:00:00,17,16.622806905988142
